"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Dur_2",20204732,1,1,3,7,14,"obs"
"Peak_Dur_2",20204736,1,1,3,7,14,"obs"
"Peak_Dur_2",20204738,1,1,3,7,14,"obs"
"Peak_Dur_2",20204750,1,1,3,7,14,"obs"
"Peak_Dur_2",20204752,1,1,3,7,14,"obs"
"Peak_Dur_2",20204754,1,1,3,7,14,"obs"
"Peak_Dur_2",20204756,1,1,3,7,14,"obs"
"Peak_Dur_2",20204796,1,1,3,7,14,"obs"
"Peak_Dur_2",20204800,1,1,3,7,14,"obs"
"Peak_Dur_2",20204804,1,1,3,7,14,"obs"
"Peak_Dur_2",20204808,1,1,3,7,14,"obs"
"Peak_Dur_2",20204810,1,1,3,7,14,"obs"
"Peak_Dur_2",20204812,1,1,3,7,14,"obs"
"Peak_Dur_2",20204890,1,1,3,7,14,"obs"
"Peak_Dur_2",20204914,1,1,3,7,14,"obs"
"Peak_Dur_2",20204926,1,1,3,7,14,"obs"
"Peak_Dur_2",20204988,1,1,3,7,14,"obs"
"Peak_Dur_2",20205018,1,1,3,7,14,"obs"
"Peak_Dur_2",20205044,1,1,3,7,14,"obs"
"Peak_Dur_2",20205076,1,1,3,7,14,"obs"
"Peak_Dur_2",20205078,1,1,3,7,14,"obs"
"Peak_Dur_2",20205096,1,1,3,7,14,"obs"
"Peak_Dur_2",20205116,1,1,3,7,14,"obs"
"Peak_Dur_2",20205134,1,1,3,7,14,"obs"
"Peak_Dur_2",20205136,1,1,3,7,14,"obs"
"Peak_Dur_2",20205138,1,1,3,7,14,"obs"
"Peak_Dur_2",20205154,1,1,3,7,14,"obs"
"Peak_Dur_2",20205160,1,1,3,7,14,"obs"
"Peak_Dur_2",20205166,1,1,3,7,14,"obs"
"Peak_Dur_2",20205170,1,1,3,7,14,"obs"
"Peak_Dur_2",20205180,1,1,3,7,14,"obs"
"Peak_Dur_2",20205190,1,1,3,7,14,"obs"
"Peak_Dur_2",20205192,1,1,3,7,14,"obs"
"Peak_Dur_2",20205206,1,1,3,7,14,"obs"
"Peak_Dur_2",20205208,1,1,3,7,14,"obs"
"Peak_Dur_2",20205212,1,1,3,7,14,"obs"
"Peak_Dur_2",20205214,1,1,3,7,14,"obs"
"Peak_Dur_2",20205228,1,1,3,7,14,"obs"
"Peak_Dur_2",20205232,1,1,3,7,14,"obs"
"Peak_Dur_2",20205246,1,1,3,7,14,"obs"
"Peak_Dur_2",20205256,1,1,3,7,14,"obs"
"Peak_Dur_2",20205262,1,1,3,7,14,"obs"
"Peak_Dur_2",20205270,1,1,3,7,14,"obs"
"Peak_Dur_2",20205274,1,1,3,7,14,"obs"
"Peak_Dur_2",20205276,1,1,3,7,14,"obs"
"Peak_Dur_2",20205278,1,1,3,7,14,"obs"
"Peak_Dur_2",20205282,1,1,3,7,14,"obs"
"Peak_Dur_2",20205306,1,1,3,7,14,"obs"
"Peak_Dur_2",20205316,1,1,3,7,14,"obs"
"Peak_Dur_2",20205324,1,1,3,7,14,"obs"
"Peak_Dur_2",20205326,1,1,3,7,14,"obs"
"Peak_Dur_2",20205330,1,1,3,7,14,"obs"
"Peak_Dur_2",20205332,1,1,3,7,14,"obs"
"Peak_Dur_2",20205336,1,1,3,7,14,"obs"
"Peak_Dur_2",20205338,1,1,3,7,14,"obs"
"Peak_Dur_2",20205352,1,1,3,7,14,"obs"
"Peak_Dur_2",20205362,1,1,3,7,14,"obs"
"Peak_Dur_2",20205410,1,1,3,7,14,"obs"
"Peak_Dur_2",20205424,1,1,3,7,14,"obs"
"Peak_Dur_2",20205426,1,1,3,7,14,"obs"
"Peak_Dur_2",20205430,1,1,3,7,14,"obs"
"Peak_Dur_2",20205438,1,1,3,7,14,"obs"
"Peak_Dur_2",20205446,1,1,3,7,14,"obs"
"Peak_Dur_2",20205456,1,1,3,7,14,"obs"
"Peak_Dur_2",20205462,1,1,3,7,14,"obs"
"Peak_Dur_2",20205464,1,1,3,7,14,"obs"
"Peak_Dur_2",20205466,1,1,3,7,14,"obs"
"Peak_Dur_2",20205468,1,1,3,7,14,"obs"
"Peak_Dur_2",20205470,1,1,3,7,14,"obs"
"Peak_Dur_2",20205476,1,1,3,7,14,"obs"
"Peak_Dur_2",20205478,1,1,3,7,14,"obs"
"Peak_Dur_2",20205482,1,1,3,7,14,"obs"
"Peak_Dur_2",20205484,1,1,3,7,14,"obs"
"Peak_Dur_2",20205486,1,1,3,7,14,"obs"
"Peak_Dur_2",20205488,1,1,3,7,14,"obs"
"Peak_Dur_2",20205490,1,1,3,7,14,"obs"
"Peak_Dur_2",20205494,1,1,3,7,14,"obs"
"Peak_Dur_2",20205508,1,1,3,7,14,"obs"
"Peak_Dur_2",20205514,1,1,3,7,14,"obs"
"Peak_Dur_2",20205520,1,1,3,7,14,"obs"
"Peak_Dur_2",20205524,1,1,3,7,14,"obs"
"Peak_Dur_2",20205532,1,1,3,7,14,"obs"
"Peak_Dur_2",20205536,1,1,3,7,14,"obs"
"Peak_Dur_2",20205542,1,1,3,7,14,"obs"
"Peak_Dur_2",20205546,1,1,3,7,14,"obs"
"Peak_Dur_2",20205556,1,1,3,7,14,"obs"
"Peak_Dur_2",20205560,1,1,3,7,14,"obs"
"Peak_Dur_2",20205566,1,1,3,7,14,"obs"
"Peak_Dur_2",20205568,1,1,3,7,14,"obs"
"Peak_Dur_2",20205576,1,1,3,7,14,"obs"
"Peak_Dur_2",20205578,1,1,3,7,14,"obs"
"Peak_Dur_2",20205580,1,1,3,7,14,"obs"
"Peak_Dur_2",20205584,1,1,3,7,14,"obs"
"Peak_Dur_2",20205588,1,1,3,7,14,"obs"
"Peak_Dur_2",20205590,1,1,3,7,14,"obs"
"Peak_Dur_2",20205594,1,1,3,7,14,"obs"
"Peak_Dur_2",20205600,1,1,3,7,14,"obs"
"Peak_Dur_2",20205602,1,1,3,7,14,"obs"
"Peak_Dur_2",20205608,1,1,3,7,14,"obs"
"Peak_Dur_2",20205610,1,1,3,7,14,"obs"
"Peak_Dur_2",20205614,1,1,3,7,14,"obs"
"Peak_Dur_2",20205620,1,1,3,7,14,"obs"
"Peak_Dur_2",20205624,1,1,3,7,14,"obs"
"Peak_Dur_2",20205626,1,1,3,7,14,"obs"
"Peak_Dur_2",20205630,1,1,3,7,14,"obs"
"Peak_Dur_2",20205636,1,1,3,7,14,"obs"
"Peak_Dur_2",20205640,1,1,3,7,14,"obs"
"Peak_Dur_2",20205644,1,1,3,7,14,"obs"
"Peak_Dur_2",20205646,1,1,3,7,14,"obs"
"Peak_Dur_2",20205650,1,1,3,7,14,"obs"
"Peak_Dur_2",20205652,1,1,3,7,14,"obs"
"Peak_Dur_2",20205654,1,1,3,7,14,"obs"
"Peak_Dur_2",20205658,1,1,3,7,14,"obs"
"Peak_Dur_2",20205662,1,1,3,7,14,"obs"
"Peak_Dur_2",20205672,1,1,3,7,14,"obs"
"Peak_Dur_2",20205678,1,1,3,7,14,"obs"
"Peak_Dur_2",20205686,1,1,3,7,14,"obs"
"Peak_Dur_2",20205688,1,1,3,7,14,"obs"
"Peak_Dur_2",20205690,1,1,3,7,14,"obs"
"Peak_Dur_2",20205692,1,1,3,7,14,"obs"
"Peak_Dur_2",20205694,1,1,3,7,14,"obs"
"Peak_Dur_2",20205698,1,1,3,7,14,"obs"
"Peak_Dur_2",20205700,1,1,3,7,14,"obs"
"Peak_Dur_2",20205702,1,1,3,7,14,"obs"
"Peak_Dur_2",20205704,1,1,3,7,14,"obs"
"Peak_Dur_2",20205706,1,1,3,7,14,"obs"
"Peak_Dur_2",20205710,1,1,3,7,14,"obs"
"Peak_Dur_2",20205712,1,1,3,7,14,"obs"
"Peak_Dur_2",20205722,1,1,3,7,14,"obs"
"Peak_Dur_2",20205728,1,1,3,7,14,"obs"
"Peak_Dur_2",20205734,1,1,3,7,14,"obs"
"Peak_Dur_2",20205736,1,1,3,7,14,"obs"
"Peak_Dur_2",20205738,1,1,3,7,14,"obs"
"Peak_Dur_2",20205748,1,1,3,7,14,"obs"
"Peak_Dur_2",20205766,1,1,3,7,14,"obs"
"Peak_Dur_2",20205770,1,1,3,7,14,"obs"
"Peak_Dur_2",20205778,1,1,3,7,14,"obs"
"Peak_Dur_2",20205780,1,1,3,7,14,"obs"
"Peak_Dur_2",20205782,1,1,3,7,14,"obs"
"Peak_Dur_2",20205792,1,1,3,7,14,"obs"
"Peak_Dur_2",20205794,1,1,3,7,14,"obs"
"Peak_Dur_2",20205796,1,1,3,7,14,"obs"
"Peak_Dur_2",20205798,1,1,3,7,14,"obs"
"Peak_Dur_2",20205800,1,1,3,7,14,"obs"
"Peak_Dur_2",20205802,1,1,3,7,14,"obs"
"Peak_Dur_2",20205804,1,1,3,7,14,"obs"
"Peak_Dur_2",20205806,1,1,3,7,14,"obs"
"Peak_Dur_2",20205812,1,1,3,7,14,"obs"
"Peak_Dur_2",20205814,1,1,3,7,14,"obs"
"Peak_Dur_2",20205818,1,1,3,7,14,"obs"
"Peak_Dur_2",20205824,1,1,3,7,14,"obs"
"Peak_Dur_2",20205828,1,1,3,7,14,"obs"
"Peak_Dur_2",20205830,1,1,3,7,14,"obs"
"Peak_Dur_2",20205832,1,1,3,7,14,"obs"
"Peak_Dur_2",20205834,1,1,3,7,14,"obs"
"Peak_Dur_2",20205838,1,1,3,7,14,"obs"
"Peak_Dur_2",20205840,1,1,3,7,14,"obs"
"Peak_Dur_2",20205844,1,1,3,7,14,"obs"
"Peak_Dur_2",20205852,1,1,3,7,14,"obs"
"Peak_Dur_2",20205856,1,1,3,7,14,"obs"
"Peak_Dur_2",20205870,1,1,3,7,14,"obs"
"Peak_Dur_2",20205872,1,1,3,7,14,"obs"
"Peak_Dur_2",20205884,1,1,3,7,14,"obs"
"Peak_Dur_2",20205898,1,1,3,7,14,"obs"
"Peak_Dur_2",20205914,1,1,3,7,14,"obs"
"Peak_Dur_2",20205926,1,1,3,7,14,"obs"
"Peak_Dur_2",20205928,1,1,3,7,14,"obs"
"Peak_Dur_2",20205940,1,1,3,7,14,"obs"
"Peak_Dur_2",20206494,1,1,3,7,14,"obs"
"Peak_Dur_2",20206498,1,1,3,7,14,"obs"
"Peak_Dur_2",20206500,1,1,3,7,14,"obs"
"Peak_Dur_2",20206510,1,1,3,7,14,"obs"
"Peak_Dur_2",20206546,1,1,3,7,14,"obs"
"Peak_Dur_2",20206560,1,1,3,7,14,"obs"
"Peak_Dur_2",20206568,1,1,3,7,14,"obs"
"Peak_Dur_2",20206574,1,1,3,7,14,"obs"
"Peak_Dur_2",20206602,1,1,3,7,14,"obs"
"Peak_Dur_2",20206614,1,1,3,7,14,"obs"
"Peak_Dur_2",20206622,1,1,3,7,14,"obs"
"Peak_Dur_2",20206628,1,1,3,7,14,"obs"
"Peak_Dur_2",20206634,1,1,3,7,14,"obs"
"Peak_Dur_2",20206644,1,1,3,7,14,"obs"
"Peak_Dur_2",20206648,1,1,3,7,14,"obs"
"Peak_Dur_2",20206650,1,1,3,7,14,"obs"
"Peak_Dur_2",20206654,1,1,3,7,14,"obs"
"Peak_Dur_2",20206656,1,1,3,7,14,"obs"
"Peak_Dur_2",20206664,1,1,3,7,14,"obs"
"Peak_Dur_2",20206672,1,1,3,7,14,"obs"
"Peak_Dur_2",20206680,1,1,3,7,14,"obs"
"Peak_Dur_2",20206682,1,1,3,7,14,"obs"
"Peak_Dur_2",20206686,1,1,3,7,14,"obs"
"Peak_Dur_2",20206688,1,1,3,7,14,"obs"
"Peak_Dur_2",20206692,1,1,3,7,14,"obs"
"Peak_Dur_2",20206706,1,1,3,7,14,"obs"
"Peak_Dur_2",20206720,1,1,3,7,14,"obs"
"Peak_Dur_2",20206750,1,1,3,7,14,"obs"
"Peak_Dur_2",20206752,1,1,3,7,14,"obs"
"Peak_Dur_2",20206762,1,1,3,7,14,"obs"
"Peak_Dur_2",20206764,1,1,3,7,14,"obs"
"Peak_Dur_2",20206766,1,1,3,7,14,"obs"
"Peak_Dur_2",20206842,1,1,3,7,14,"obs"
"Peak_Dur_2",20206848,1,1,3,7,14,"obs"
"Peak_Dur_2",20207500,1,1,3,7,14,"obs"
"Peak_Dur_2",20208300,1,1,3,7,14,"obs"
"Peak_Dur_2",20208308,1,1,3,7,14,"obs"
"Peak_Dur_2",20208312,1,1,3,7,14,"obs"
"Peak_Dur_2",20208318,1,1,3,7,14,"obs"
"Peak_Dur_2",20208324,1,1,3,7,14,"obs"
"Peak_Dur_2",20208332,1,1,3,7,14,"obs"
"Peak_Dur_2",20208334,1,1,3,7,14,"obs"
"Peak_Dur_2",20208346,1,1,3,7,14,"obs"
"Peak_Dur_2",20208356,1,1,3,7,14,"obs"
"Peak_Dur_2",20208362,1,1,3,7,14,"obs"
"Peak_Dur_2",20208370,1,1,3,7,14,"obs"
"Peak_Dur_2",20208374,1,1,3,7,14,"obs"
"Peak_Dur_2",20208378,1,1,3,7,14,"obs"
"Peak_Dur_2",20208386,1,1,3,7,14,"obs"
"Peak_Dur_2",20208388,1,1,3,7,14,"obs"
"Peak_Dur_2",20208394,1,1,3,7,14,"obs"
"Peak_Dur_2",20208396,1,1,3,7,14,"obs"
"Peak_Dur_2",20208398,1,1,3,7,14,"obs"
"Peak_Dur_2",20208408,1,1,3,7,14,"obs"
"Peak_Dur_2",20208410,1,1,3,7,14,"obs"
"Peak_Dur_2",20208412,1,1,3,7,14,"obs"
"Peak_Dur_2",20208416,1,1,3,7,14,"obs"
"Peak_Dur_2",20208428,1,1,3,7,14,"obs"
"Peak_Dur_2",20208458,1,1,3,7,14,"obs"
"Peak_Dur_2",20208460,1,1,3,7,14,"obs"
"Peak_Dur_2",20208472,1,1,3,7,14,"obs"
"Peak_Dur_2",20208476,1,1,3,7,14,"obs"
"Peak_Dur_2",20208480,1,1,3,7,14,"obs"
"Peak_Dur_2",20208490,1,1,3,7,14,"obs"
"Peak_Dur_2",20208494,1,1,3,7,14,"obs"
"Peak_Dur_2",20208498,1,1,3,7,14,"obs"
"Peak_Dur_2",20208500,1,1,3,7,14,"obs"
"Peak_Dur_2",20208504,1,1,3,7,14,"obs"
"Peak_Dur_2",20208508,1,1,3,7,14,"obs"
"Peak_Dur_2",20208512,1,1,3,7,14,"obs"
"Peak_Dur_2",20208524,1,1,3,7,14,"obs"
"Peak_Dur_2",20208532,1,1,3,7,14,"obs"
"Peak_Dur_2",20208536,1,1,3,7,14,"obs"
"Peak_Dur_2",20208542,1,1,3,7,14,"obs"
"Peak_Dur_2",20208562,1,1,3,7,14,"obs"
"Peak_Dur_2",20208564,1,1,3,7,14,"obs"
"Peak_Dur_2",20208568,1,1,3,7,14,"obs"
"Peak_Dur_2",20208570,1,1,3,7,14,"obs"
"Peak_Dur_2",20208580,1,1,3,7,14,"obs"
"Peak_Dur_2",20208592,1,1,3,7,14,"obs"
"Peak_Dur_2",20209076,1,1,3,7,14,"obs"
"Peak_Dur_2",20209086,1,1,3,7,14,"obs"
"Peak_Dur_2",20209098,1,1,3,7,14,"obs"
"Peak_Dur_2",20214532,1,1,3,7,14,"obs"
"Peak_Dur_2",20214536,1,1,3,7,14,"obs"
"Peak_Dur_2",20214538,1,1,3,7,14,"obs"
"Peak_Dur_2",20214544,1,1,3,7,14,"obs"
"Peak_Dur_2",20214546,1,1,3,7,14,"obs"
"Peak_Dur_2",20214976,1,1,3,7,14,"obs"
"Peak_Dur_2",20214978,1,1,3,7,14,"obs"
"Peak_Dur_2",20214984,1,1,3,7,14,"obs"
"Peak_Dur_2",20214988,1,1,3,7,14,"obs"
"Peak_Dur_2",20214992,1,1,3,7,14,"obs"
"Peak_Dur_2",20214994,1,1,3,7,14,"obs"
"Peak_Dur_2",20214998,1,1,3,7,14,"obs"
"Peak_Dur_2",20215000,1,1,3,7,14,"obs"
"Peak_Dur_2",20215002,1,1,3,7,14,"obs"
"Peak_Dur_2",20215004,1,1,3,7,14,"obs"
"Peak_Dur_2",20215016,1,1,3,7,14,"obs"
"Peak_Dur_2",20215030,1,1,3,7,14,"obs"
"Peak_Dur_2",20215044,1,1,3,7,14,"obs"
"Peak_Dur_2",20215048,1,1,3,7,14,"obs"
"Peak_Dur_2",20215050,1,1,3,7,14,"obs"
"Peak_Dur_2",20215056,1,1,3,7,14,"obs"
"Peak_Dur_2",20215058,1,1,3,7,14,"obs"
"Peak_Dur_2",20215064,1,1,3,7,14,"obs"
"Peak_Dur_2",20215066,1,1,3,7,14,"obs"
"Peak_Dur_2",20215068,1,1,3,7,14,"obs"
"Peak_Dur_2",20215070,1,1,3,7,14,"obs"
"Peak_Dur_2",20215072,1,1,3,7,14,"obs"
"Peak_Dur_2",20215088,1,1,3,7,14,"obs"
"Peak_Dur_2",20215092,1,1,3,7,14,"obs"
"Peak_Dur_2",20215096,1,1,3,7,14,"obs"
"Peak_Dur_2",20215098,1,1,3,7,14,"obs"
"Peak_Dur_2",20215102,1,1,3,7,14,"obs"
"Peak_Dur_2",20215108,1,1,3,7,14,"obs"
"Peak_Dur_2",20215110,1,1,3,7,14,"obs"
"Peak_Dur_2",20215112,1,1,3,7,14,"obs"
"Peak_Dur_2",20215122,1,1,3,7,14,"obs"
"Peak_Dur_2",20215130,1,1,3,7,14,"obs"
"Peak_Dur_2",20215144,1,1,3,7,14,"obs"
"Peak_Dur_2",20215148,1,1,3,7,14,"obs"
"Peak_Dur_2",20215156,1,1,3,7,14,"obs"
"Peak_Dur_2",20215158,1,1,3,7,14,"obs"
"Peak_Dur_2",20215162,1,1,3,7,14,"obs"
"Peak_Dur_2",20215170,1,1,3,7,14,"obs"
"Peak_Dur_2",20215174,1,1,3,7,14,"obs"
"Peak_Dur_2",20215178,1,1,3,7,14,"obs"
"Peak_Dur_2",20215180,1,1,3,7,14,"obs"
"Peak_Dur_2",20215182,1,1,3,7,14,"obs"
"Peak_Dur_2",20215186,1,1,3,7,14,"obs"
"Peak_Dur_2",20215188,1,1,3,7,14,"obs"
"Peak_Dur_2",20215190,1,1,3,7,14,"obs"
"Peak_Dur_2",20215202,1,1,3,7,14,"obs"
"Peak_Dur_2",20215206,1,1,3,7,14,"obs"
"Peak_Dur_2",20215208,1,1,3,7,14,"obs"
"Peak_Dur_2",20215212,1,1,3,7,14,"obs"
"Peak_Dur_2",20215248,1,1,3,7,14,"obs"
"Peak_Dur_2",20215256,1,1,3,7,14,"obs"
"Peak_Dur_2",20215258,1,1,3,7,14,"obs"
"Peak_Dur_2",20215260,1,1,3,7,14,"obs"
"Peak_Dur_2",20215264,1,1,3,7,14,"obs"
"Peak_Dur_2",20215276,1,1,3,7,14,"obs"
"Peak_Dur_2",20215286,1,1,3,7,14,"obs"
"Peak_Dur_2",20215290,1,1,3,7,14,"obs"
"Peak_Dur_2",20215296,1,1,3,7,14,"obs"
"Peak_Dur_2",20215310,1,1,3,7,14,"obs"
"Peak_Dur_2",20215312,1,1,3,7,14,"obs"
"Peak_Dur_2",20215316,1,1,3,7,14,"obs"
"Peak_Dur_2",20215318,1,1,3,7,14,"obs"
"Peak_Dur_2",20215326,1,1,3,7,14,"obs"
"Peak_Dur_2",20215342,1,1,3,7,14,"obs"
"Peak_Dur_2",20215346,1,1,3,7,14,"obs"
"Peak_Dur_2",20215356,1,1,3,7,14,"obs"
"Peak_Dur_2",20215376,1,1,3,7,14,"obs"
"Peak_Dur_2",20215416,1,1,3,7,14,"obs"
"Peak_Dur_2",20215438,1,1,3,7,14,"obs"
"Peak_Dur_2",20215446,1,1,3,7,14,"obs"
"Peak_Dur_2",20215452,1,1,3,7,14,"obs"
"Peak_Dur_2",20215456,1,1,3,7,14,"obs"
"Peak_Dur_2",20215464,1,1,3,7,14,"obs"
"Peak_Dur_2",20215466,1,1,3,7,14,"obs"
"Peak_Dur_2",20215476,1,1,3,7,14,"obs"
"Peak_Dur_2",20215500,1,1,3,7,14,"obs"
"Peak_Dur_2",20215520,1,1,3,7,14,"obs"
"Peak_Dur_2",20215524,1,1,3,7,14,"obs"
"Peak_Dur_2",20215526,1,1,3,7,14,"obs"
"Peak_Dur_2",20215532,1,1,3,7,14,"obs"
"Peak_Dur_2",20215538,1,1,3,7,14,"obs"
"Peak_Dur_2",20215548,1,1,3,7,14,"obs"
"Peak_Dur_2",20215550,1,1,3,7,14,"obs"
"Peak_Dur_2",20215556,1,1,3,7,14,"obs"
"Peak_Dur_2",20215578,1,1,3,7,14,"obs"
"Peak_Dur_2",20215596,1,1,3,7,14,"obs"
"Peak_Dur_2",20215624,1,1,3,7,14,"obs"
"Peak_Dur_2",20215648,1,1,3,7,14,"obs"
"Peak_Dur_2",20215658,1,1,3,7,14,"obs"
"Peak_Dur_2",20215672,1,1,3,7,14,"obs"
"Peak_Dur_2",20215696,1,1,3,7,14,"obs"
"Peak_Dur_2",20215750,1,1,3,7,14,"obs"
"Peak_Dur_2",20215766,1,1,3,7,14,"obs"
"Peak_Dur_2",20215800,1,1,3,7,14,"obs"
"Peak_Dur_2",20215806,1,1,3,7,14,"obs"
"Peak_Dur_2",20216062,1,1,3,7,14,"obs"
"Peak_Dur_2",20216066,1,1,3,7,14,"obs"
"Peak_Dur_2",20216072,1,1,3,7,14,"obs"
"Peak_Dur_2",20216078,1,1,3,7,14,"obs"
"Peak_Dur_2",20216082,1,1,3,7,14,"obs"
"Peak_Dur_2",20216086,1,1,3,7,14,"obs"
"Peak_Dur_2",20216088,1,1,3,7,14,"obs"
"Peak_Dur_2",20216094,1,1,3,7,14,"obs"
"Peak_Dur_2",20216116,1,1,3,7,14,"obs"
"Peak_Dur_2",20216118,1,1,3,7,14,"obs"
"Peak_Dur_2",20216128,1,1,3,7,14,"obs"
"Peak_Dur_2",20216130,1,1,3,7,14,"obs"
"Peak_Dur_2",20216140,1,1,3,7,14,"obs"
"Peak_Dur_2",20216148,1,1,3,7,14,"obs"
"Peak_Dur_2",20216150,1,1,3,7,14,"obs"
"Peak_Dur_2",20216152,1,1,3,7,14,"obs"
"Peak_Dur_2",20216230,1,1,3,7,14,"obs"
"Peak_Dur_2",20216266,1,1,3,7,14,"obs"
"Peak_Dur_2",20216276,1,1,3,7,14,"obs"
"Peak_Dur_2",20216360,1,1,3,7,14,"obs"
"Peak_Dur_2",20216676,1,1,3,7,14,"obs"
"Peak_Dur_2",20216684,1,1,3,7,14,"obs"
"Peak_Dur_2",20216686,1,1,3,7,14,"obs"
"Peak_Dur_2",20216690,1,1,3,7,14,"obs"
"Peak_Dur_2",20216692,1,1,3,7,14,"obs"
"Peak_Dur_2",20216712,1,1,3,7,14,"obs"
"Peak_Dur_2",20216714,1,1,3,7,14,"obs"
"Peak_Dur_2",20216720,1,1,3,7,14,"obs"
"Peak_Dur_2",20216724,1,1,3,7,14,"obs"
"Peak_Dur_2",20216726,1,1,3,7,14,"obs"
"Peak_Dur_2",20216728,1,1,3,7,14,"obs"
"Peak_Dur_2",20216734,1,1,3,7,14,"obs"
"Peak_Dur_2",20216736,1,1,3,7,14,"obs"
"Peak_Dur_2",20216738,1,1,3,7,14,"obs"
"Peak_Dur_2",20216740,1,1,3,7,14,"obs"
"Peak_Dur_2",20216742,1,1,3,7,14,"obs"
"Peak_Dur_2",20216754,1,1,3,7,14,"obs"
"Peak_Dur_2",20216758,1,1,3,7,14,"obs"
"Peak_Dur_2",20216764,1,1,3,7,14,"obs"
"Peak_Dur_2",20216766,1,1,3,7,14,"obs"
"Peak_Dur_2",20216768,1,1,3,7,14,"obs"
"Peak_Dur_2",20216770,1,1,3,7,14,"obs"
"Peak_Dur_2",20216788,1,1,3,7,14,"obs"
"Peak_Dur_2",20216792,1,1,3,7,14,"obs"
"Peak_Dur_2",20216796,1,1,3,7,14,"obs"
"Peak_Dur_2",20216800,1,1,3,7,14,"obs"
"Peak_Dur_2",20216802,1,1,3,7,14,"obs"
"Peak_Dur_2",20216804,1,1,3,7,14,"obs"
"Peak_Dur_2",20216808,1,1,3,7,14,"obs"
"Peak_Dur_2",20216810,1,1,3,7,14,"obs"
"Peak_Dur_2",20216818,1,1,3,7,14,"obs"
"Peak_Dur_2",20216822,1,1,3,7,14,"obs"
"Peak_Dur_2",20216824,1,1,3,7,14,"obs"
"Peak_Dur_2",20216828,1,1,3,7,14,"obs"
"Peak_Dur_2",20216836,1,1,3,7,14,"obs"
"Peak_Dur_2",20216838,1,1,3,7,14,"obs"
"Peak_Dur_2",20216846,1,1,3,7,14,"obs"
"Peak_Dur_2",20216854,1,1,3,7,14,"obs"
"Peak_Dur_2",20216856,1,1,3,7,14,"obs"
"Peak_Dur_2",20216860,1,1,3,7,14,"obs"
"Peak_Dur_2",20216862,1,1,3,7,14,"obs"
"Peak_Dur_2",20216866,1,1,3,7,14,"obs"
"Peak_Dur_2",20216868,1,1,3,7,14,"obs"
"Peak_Dur_2",20216874,1,1,3,7,14,"obs"
"Peak_Dur_2",20216878,1,1,3,7,14,"obs"
"Peak_Dur_2",20216888,1,1,3,7,14,"obs"
"Peak_Dur_2",20216896,1,1,3,7,14,"obs"
"Peak_Dur_2",20216902,1,1,3,7,14,"obs"
"Peak_Dur_2",20216906,1,1,3,7,14,"obs"
"Peak_Dur_2",20216914,1,1,3,7,14,"obs"
"Peak_Dur_2",20216916,1,1,3,7,14,"obs"
"Peak_Dur_2",20216922,1,1,3,7,14,"obs"
"Peak_Dur_2",20216924,1,1,3,7,14,"obs"
"Peak_Dur_2",20216926,1,1,3,7,14,"obs"
"Peak_Dur_2",20216930,1,1,3,7,14,"obs"
"Peak_Dur_2",20216932,1,1,3,7,14,"obs"
"Peak_Dur_2",20216938,1,1,3,7,14,"obs"
"Peak_Dur_2",20216942,1,1,3,7,14,"obs"
"Peak_Dur_2",20216944,1,1,3,7,14,"obs"
"Peak_Dur_2",20216950,1,1,3,7,14,"obs"
"Peak_Dur_2",20216952,1,1,3,7,14,"obs"
"Peak_Dur_2",20216982,1,1,3,7,14,"obs"
"Peak_Dur_2",20216996,1,1,3,7,14,"obs"
"Peak_Dur_2",20216998,1,1,3,7,14,"obs"
"Peak_Dur_2",20217004,1,1,3,7,14,"obs"
"Peak_Dur_2",20217012,1,1,3,7,14,"obs"
"Peak_Dur_2",20217014,1,1,3,7,14,"obs"
"Peak_Dur_2",20217016,1,1,3,7,14,"obs"
"Peak_Dur_2",20217026,1,1,3,7,14,"obs"
"Peak_Dur_2",20217028,1,1,3,7,14,"obs"
"Peak_Dur_2",20217030,1,1,3,7,14,"obs"
"Peak_Dur_2",20217036,1,1,3,7,14,"obs"
"Peak_Dur_2",20217038,1,1,3,7,14,"obs"
"Peak_Dur_2",20217042,1,1,3,7,14,"obs"
"Peak_Dur_2",20217044,1,1,3,7,14,"obs"
"Peak_Dur_2",20217046,1,1,3,7,14,"obs"
"Peak_Dur_2",20217054,1,1,3,7,14,"obs"
"Peak_Dur_2",20217056,1,1,3,7,14,"obs"
"Peak_Dur_2",20217074,1,1,3,7,14,"obs"
"Peak_Dur_2",20217632,1,1,3,7,14,"obs"
"Peak_Dur_2",20217638,1,1,3,7,14,"obs"
"Peak_Dur_2",20217640,1,1,3,7,14,"obs"
"Peak_Dur_2",20217644,1,1,3,7,14,"obs"
"Peak_Dur_2",20217648,1,1,3,7,14,"obs"
"Peak_Dur_2",20217650,1,1,3,7,14,"obs"
"Peak_Dur_2",20217652,1,1,3,7,14,"obs"
"Peak_Dur_2",20217656,1,1,3,7,14,"obs"
"Peak_Dur_2",20217658,1,1,3,7,14,"obs"
"Peak_Dur_2",20217672,1,1,3,7,14,"obs"
"Peak_Dur_2",20217722,1,1,3,7,14,"obs"
"Peak_Dur_2",20217736,1,1,3,7,14,"obs"
"Peak_Dur_2",20217740,1,1,3,7,14,"obs"
"Peak_Dur_2",20217742,1,1,3,7,14,"obs"
"Peak_Dur_2",20217746,1,1,3,7,14,"obs"
