"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",20204988,2,3,5,7,13.4,"obs"
"FA_Dur",20205018,2,3,5,7,13.4,"obs"
"FA_Dur",20205044,2,3,5,7,13.4,"obs"
"FA_Dur",20205076,2,3,5,7,13.4,"obs"
"FA_Dur",20205078,2,3,5,7,13.4,"obs"
"FA_Dur",20205096,2,3,5,7,13.4,"obs"
"FA_Dur",20205116,2,3,5,7,13.4,"obs"
"FA_Dur",20205134,2,3,5,7,13.4,"obs"
"FA_Dur",20205136,2,3,5,7,13.4,"obs"
"FA_Dur",20205138,2,3,5,7,13.4,"obs"
"FA_Dur",20205154,2,3,5,7,13.4,"obs"
"FA_Dur",20205160,2,3,5,7,13.4,"obs"
"FA_Dur",20205166,2,3,5,7,13.4,"obs"
"FA_Dur",20205170,2,3,5,7,13.4,"obs"
"FA_Dur",20205180,2,3,5,7,13.4,"obs"
"FA_Dur",20205190,2,3,5,7,13.4,"obs"
"FA_Dur",20205192,2,3,5,7,13.4,"obs"
"FA_Dur",20205206,2,3,5,7,13.4,"obs"
"FA_Dur",20205208,2,3,5,7,13.4,"obs"
"FA_Dur",20205212,2,3,5,7,13.4,"obs"
"FA_Dur",20205214,2,3,5,7,13.4,"obs"
"FA_Dur",20205228,2,3,5,7,13.4,"obs"
"FA_Dur",20205232,2,3,5,7,13.4,"obs"
"FA_Dur",20205246,2,3,5,7,13.4,"obs"
"FA_Dur",20205256,2,3,5,7,13.4,"obs"
"FA_Dur",20205262,2,3,5,7,13.4,"obs"
"FA_Dur",20205270,2,3,5,7,13.4,"obs"
"FA_Dur",20205274,2,3,5,7,13.4,"obs"
"FA_Dur",20205276,2,3,5,7,13.4,"obs"
"FA_Dur",20205278,2,3,5,7,13.4,"obs"
"FA_Dur",20205282,2,3,5,7,13.4,"obs"
"FA_Dur",20205306,2,3,5,7,13.4,"obs"
"FA_Dur",20205316,2,3,5,7,13.4,"obs"
"FA_Dur",20205324,2,3,5,7,13.4,"obs"
"FA_Dur",20205326,2,3,5,7,13.4,"obs"
"FA_Dur",20205330,2,3,5,7,13.4,"obs"
"FA_Dur",20205332,2,3,5,7,13.4,"obs"
"FA_Dur",20205336,2,3,5,7,13.4,"obs"
"FA_Dur",20205338,2,3,5,7,13.4,"obs"
"FA_Dur",20205352,2,3,5,7,13.4,"obs"
"FA_Dur",20205362,2,3,5,7,13.4,"obs"
"FA_Dur",20205410,2,3,5,7,13.4,"obs"
"FA_Dur",20205424,2,3,5,7,13.4,"obs"
"FA_Dur",20205426,2,3,5,7,13.4,"obs"
"FA_Dur",20205430,2,3,5,7,13.4,"obs"
"FA_Dur",20205438,2,3,5,7,13.4,"obs"
"FA_Dur",20205446,2,3,5,7,13.4,"obs"
"FA_Dur",20205456,2,3,5,7,13.4,"obs"
"FA_Dur",20205462,2,3,5,7,13.4,"obs"
"FA_Dur",20205464,2,3,5,7,13.4,"obs"
"FA_Dur",20205466,2,3,5,7,13.4,"obs"
"FA_Dur",20205468,2,3,5,7,13.4,"obs"
"FA_Dur",20205470,2,3,5,7,13.4,"obs"
"FA_Dur",20205476,2,3,5,7,13.4,"obs"
"FA_Dur",20205478,2,3,5,7,13.4,"obs"
"FA_Dur",20205482,2,3,5,7,13.4,"obs"
"FA_Dur",20205484,2,3,5,7,13.4,"obs"
"FA_Dur",20205486,2,3,5,7,13.4,"obs"
"FA_Dur",20205488,2,3,5,7,13.4,"obs"
"FA_Dur",20205490,2,3,5,7,13.4,"obs"
"FA_Dur",20205494,2,3,5,7,13.4,"obs"
"FA_Dur",20205508,2,3,5,7,13.4,"obs"
"FA_Dur",20205514,2,3,5,7,13.4,"obs"
"FA_Dur",20205520,2,3,5,7,13.4,"obs"
"FA_Dur",20205524,2,3,5,7,13.4,"obs"
"FA_Dur",20205532,2,3,5,7,13.4,"obs"
"FA_Dur",20205536,2,3,5,7,13.4,"obs"
"FA_Dur",20205542,2,3,5,7,13.4,"obs"
"FA_Dur",20205546,2,3,5,7,13.4,"obs"
"FA_Dur",20205556,2,3,5,7,13.4,"obs"
"FA_Dur",20205560,2,3,5,7,13.4,"obs"
"FA_Dur",20205566,2,3,5,7,13.4,"obs"
"FA_Dur",20205568,2,3,5,7,13.4,"obs"
"FA_Dur",20205576,2,3,5,7,13.4,"obs"
"FA_Dur",20205578,2,3,5,7,13.4,"obs"
"FA_Dur",20205580,2,3,5,7,13.4,"obs"
"FA_Dur",20205584,2,3,5,7,13.4,"obs"
"FA_Dur",20205588,2,3,5,7,13.4,"obs"
"FA_Dur",20205590,2,3,5,7,13.4,"obs"
"FA_Dur",20205594,2,3,5,7,13.4,"obs"
"FA_Dur",20205600,2,3,5,7,13.4,"obs"
"FA_Dur",20205602,2,3,5,7,13.4,"obs"
"FA_Dur",20205608,2,3,5,7,13.4,"obs"
"FA_Dur",20205610,2,3,5,7,13.4,"obs"
"FA_Dur",20205614,2,3,5,7,13.4,"obs"
"FA_Dur",20205620,2,3,5,7,13.4,"obs"
"FA_Dur",20205624,2,3,5,7,13.4,"obs"
"FA_Dur",20205626,2,3,5,7,13.4,"obs"
"FA_Dur",20205630,2,3,5,7,13.4,"obs"
"FA_Dur",20205636,2,3,5,7,13.4,"obs"
"FA_Dur",20205640,2,3,5,7,13.4,"obs"
"FA_Dur",20205644,2,3,5,7,13.4,"obs"
"FA_Dur",20205646,2,3,5,7,13.4,"obs"
"FA_Dur",20205650,2,3,5,7,13.4,"obs"
"FA_Dur",20205652,2,3,5,7,13.4,"obs"
"FA_Dur",20205654,2,3,5,7,13.4,"obs"
"FA_Dur",20205658,2,3,5,7,13.4,"obs"
"FA_Dur",20205662,2,3,5,7,13.4,"obs"
"FA_Dur",20205672,2,3,5,7,13.4,"obs"
"FA_Dur",20205678,2,3,5,7,13.4,"obs"
"FA_Dur",20205686,2,3,5,7,13.4,"obs"
"FA_Dur",20205688,2,3,5,7,13.4,"obs"
"FA_Dur",20205690,2,3,5,7,13.4,"obs"
"FA_Dur",20205692,2,3,5,7,13.4,"obs"
"FA_Dur",20205694,2,3,5,7,13.4,"obs"
"FA_Dur",20205698,2,3,5,7,13.4,"obs"
"FA_Dur",20205700,2,3,5,7,13.4,"obs"
"FA_Dur",20205702,2,3,5,7,13.4,"obs"
"FA_Dur",20205704,2,3,5,7,13.4,"obs"
"FA_Dur",20205706,2,3,5,7,13.4,"obs"
"FA_Dur",20205710,2,3,5,7,13.4,"obs"
"FA_Dur",20205712,2,3,5,7,13.4,"obs"
"FA_Dur",20205722,2,3,5,7,13.4,"obs"
"FA_Dur",20205728,2,3,5,7,13.4,"obs"
"FA_Dur",20205734,2,3,5,7,13.4,"obs"
"FA_Dur",20205736,2,3,5,7,13.4,"obs"
"FA_Dur",20205738,2,3,5,7,13.4,"obs"
"FA_Dur",20205748,2,3,5,7,13.4,"obs"
"FA_Dur",20205766,2,3,5,7,13.4,"obs"
"FA_Dur",20205770,2,3,5,7,13.4,"obs"
"FA_Dur",20205778,2,3,5,7,13.4,"obs"
"FA_Dur",20205780,2,3,5,7,13.4,"obs"
"FA_Dur",20205782,2,3,5,7,13.4,"obs"
"FA_Dur",20205792,2,3,5,7,13.4,"obs"
"FA_Dur",20205794,2,3,5,7,13.4,"obs"
"FA_Dur",20205796,2,3,5,7,13.4,"obs"
"FA_Dur",20205798,2,3,5,7,13.4,"obs"
"FA_Dur",20205800,2,3,5,7,13.4,"obs"
"FA_Dur",20205802,2,3,5,7,13.4,"obs"
"FA_Dur",20205804,2,3,5,7,13.4,"obs"
"FA_Dur",20205806,2,3,5,7,13.4,"obs"
"FA_Dur",20205812,2,3,5,7,13.4,"obs"
"FA_Dur",20205814,2,3,5,7,13.4,"obs"
"FA_Dur",20205818,2,3,5,7,13.4,"obs"
"FA_Dur",20205824,2,3,5,7,13.4,"obs"
"FA_Dur",20205828,2,3,5,7,13.4,"obs"
"FA_Dur",20205830,2,3,5,7,13.4,"obs"
"FA_Dur",20205832,2,3,5,7,13.4,"obs"
"FA_Dur",20205834,2,3,5,7,13.4,"obs"
"FA_Dur",20205838,2,3,5,7,13.4,"obs"
"FA_Dur",20205840,2,3,5,7,13.4,"obs"
"FA_Dur",20205844,2,3,5,7,13.4,"obs"
"FA_Dur",20205852,2,3,5,7,13.4,"obs"
"FA_Dur",20205856,2,3,5,7,13.4,"obs"
"FA_Dur",20205870,2,3,5,7,13.4,"obs"
"FA_Dur",20205872,2,3,5,7,13.4,"obs"
"FA_Dur",20205884,2,3,5,7,13.4,"obs"
"FA_Dur",20205898,2,3,5,7,13.4,"obs"
"FA_Dur",20205914,2,3,5,7,13.4,"obs"
"FA_Dur",20205926,2,3,5,7,13.4,"obs"
"FA_Dur",20205928,2,3,5,7,13.4,"obs"
"FA_Dur",20205940,2,3,5,7,13.4,"obs"
"FA_Dur",20206494,2,3,5,7,13.4,"obs"
"FA_Dur",20206498,2,3,5,7,13.4,"obs"
"FA_Dur",20206500,2,3,5,7,13.4,"obs"
"FA_Dur",20206510,2,3,5,7,13.4,"obs"
"FA_Dur",20206546,2,3,5,7,13.4,"obs"
"FA_Dur",20206560,2,3,5,7,13.4,"obs"
"FA_Dur",20206568,2,3,5,7,13.4,"obs"
"FA_Dur",20206574,2,3,5,7,13.4,"obs"
"FA_Dur",20206602,2,3,5,7,13.4,"obs"
"FA_Dur",20206614,2,3,5,7,13.4,"obs"
"FA_Dur",20206622,2,3,5,7,13.4,"obs"
"FA_Dur",20206628,2,3,5,7,13.4,"obs"
"FA_Dur",20206634,2,3,5,7,13.4,"obs"
"FA_Dur",20206644,2,3,5,7,13.4,"obs"
"FA_Dur",20206648,2,3,5,7,13.4,"obs"
"FA_Dur",20206650,2,3,5,7,13.4,"obs"
"FA_Dur",20206654,2,3,5,7,13.4,"obs"
"FA_Dur",20206656,2,3,5,7,13.4,"obs"
"FA_Dur",20206664,2,3,5,7,13.4,"obs"
"FA_Dur",20206672,2,3,5,7,13.4,"obs"
"FA_Dur",20206680,2,3,5,7,13.4,"obs"
"FA_Dur",20206682,2,3,5,7,13.4,"obs"
"FA_Dur",20206686,2,3,5,7,13.4,"obs"
"FA_Dur",20206688,2,3,5,7,13.4,"obs"
"FA_Dur",20206692,2,3,5,7,13.4,"obs"
"FA_Dur",20206706,2,3,5,7,13.4,"obs"
"FA_Dur",20206720,2,3,5,7,13.4,"obs"
"FA_Dur",20206750,2,3,5,7,13.4,"obs"
"FA_Dur",20206752,2,3,5,7,13.4,"obs"
"FA_Dur",20206762,2,3,5,7,13.4,"obs"
"FA_Dur",20206764,2,3,5,7,13.4,"obs"
"FA_Dur",20206766,2,3,5,7,13.4,"obs"
"FA_Dur",20206842,2,3,5,7,13.4,"obs"
"FA_Dur",20206848,2,3,5,7,13.4,"obs"
"FA_Dur",20207500,2,3,5,7,13.4,"obs"
"FA_Dur",20208300,2,3,5,7,13.4,"obs"
"FA_Dur",20208308,2,3,5,7,13.4,"obs"
"FA_Dur",20208312,2,3,5,7,13.4,"obs"
"FA_Dur",20208318,2,3,5,7,13.4,"obs"
"FA_Dur",20208324,2,3,5,7,13.4,"obs"
"FA_Dur",20208332,2,3,5,7,13.4,"obs"
"FA_Dur",20208334,2,3,5,7,13.4,"obs"
"FA_Dur",20208346,2,3,5,7,13.4,"obs"
"FA_Dur",20208356,2,3,5,7,13.4,"obs"
"FA_Dur",20208362,2,3,5,7,13.4,"obs"
"FA_Dur",20208370,2,3,5,7,13.4,"obs"
"FA_Dur",20208374,2,3,5,7,13.4,"obs"
"FA_Dur",20208378,2,3,5,7,13.4,"obs"
"FA_Dur",20208386,2,3,5,7,13.4,"obs"
"FA_Dur",20208388,2,3,5,7,13.4,"obs"
"FA_Dur",20208394,2,3,5,7,13.4,"obs"
"FA_Dur",20208396,2,3,5,7,13.4,"obs"
"FA_Dur",20208398,2,3,5,7,13.4,"obs"
"FA_Dur",20208408,2,3,5,7,13.4,"obs"
"FA_Dur",20208410,2,3,5,7,13.4,"obs"
"FA_Dur",20208412,2,3,5,7,13.4,"obs"
"FA_Dur",20208416,2,3,5,7,13.4,"obs"
"FA_Dur",20208428,2,3,5,7,13.4,"obs"
"FA_Dur",20208458,2,3,5,7,13.4,"obs"
"FA_Dur",20208460,2,3,5,7,13.4,"obs"
"FA_Dur",20208472,2,3,5,7,13.4,"obs"
"FA_Dur",20208476,2,3,5,7,13.4,"obs"
"FA_Dur",20208480,2,3,5,7,13.4,"obs"
"FA_Dur",20208490,2,3,5,7,13.4,"obs"
"FA_Dur",20208494,2,3,5,7,13.4,"obs"
"FA_Dur",20208498,2,3,5,7,13.4,"obs"
"FA_Dur",20208500,2,3,5,7,13.4,"obs"
"FA_Dur",20208504,2,3,5,7,13.4,"obs"
"FA_Dur",20208508,2,3,5,7,13.4,"obs"
"FA_Dur",20208512,2,3,5,7,13.4,"obs"
"FA_Dur",20208524,2,3,5,7,13.4,"obs"
"FA_Dur",20208532,2,3,5,7,13.4,"obs"
"FA_Dur",20208536,2,3,5,7,13.4,"obs"
"FA_Dur",20208542,2,3,5,7,13.4,"obs"
"FA_Dur",20208562,2,3,5,7,13.4,"obs"
"FA_Dur",20208564,2,3,5,7,13.4,"obs"
"FA_Dur",20208568,2,3,5,7,13.4,"obs"
"FA_Dur",20208570,2,3,5,7,13.4,"obs"
"FA_Dur",20208580,2,3,5,7,13.4,"obs"
"FA_Dur",20208592,2,3,5,7,13.4,"obs"
"FA_Dur",20209076,2,3,5,7,13.4,"obs"
"FA_Dur",20209086,2,3,5,7,13.4,"obs"
"FA_Dur",20209098,2,3,5,7,13.4,"obs"
"FA_Dur",20214532,2,3,5,7,13.4,"obs"
"FA_Dur",20214536,2,3,5,7,13.4,"obs"
"FA_Dur",20214538,2,3,5,7,13.4,"obs"
"FA_Dur",20214544,2,3,5,7,13.4,"obs"
"FA_Dur",20214546,2,3,5,7,13.4,"obs"
"FA_Dur",20214976,2,3,5,7,13.4,"obs"
"FA_Dur",20214978,2,3,5,7,13.4,"obs"
"FA_Dur",20214984,2,3,5,7,13.4,"obs"
"FA_Dur",20214988,2,3,5,7,13.4,"obs"
"FA_Dur",20214992,2,3,5,7,13.4,"obs"
"FA_Dur",20214994,2,3,5,7,13.4,"obs"
"FA_Dur",20214998,2,3,5,7,13.4,"obs"
"FA_Dur",20215000,2,3,5,7,13.4,"obs"
"FA_Dur",20215002,2,3,5,7,13.4,"obs"
"FA_Dur",20215004,2,3,5,7,13.4,"obs"
"FA_Dur",20215016,2,3,5,7,13.4,"obs"
"FA_Dur",20215030,2,3,5,7,13.4,"obs"
"FA_Dur",20215044,2,3,5,7,13.4,"obs"
"FA_Dur",20215048,2,3,5,7,13.4,"obs"
"FA_Dur",20215050,2,3,5,7,13.4,"obs"
"FA_Dur",20215056,2,3,5,7,13.4,"obs"
"FA_Dur",20215058,2,3,5,7,13.4,"obs"
"FA_Dur",20215064,2,3,5,7,13.4,"obs"
"FA_Dur",20215066,2,3,5,7,13.4,"obs"
"FA_Dur",20215068,2,3,5,7,13.4,"obs"
"FA_Dur",20215070,2,3,5,7,13.4,"obs"
"FA_Dur",20215072,2,3,5,7,13.4,"obs"
"FA_Dur",20215088,2,3,5,7,13.4,"obs"
"FA_Dur",20215092,2,3,5,7,13.4,"obs"
"FA_Dur",20215096,2,3,5,7,13.4,"obs"
"FA_Dur",20215098,2,3,5,7,13.4,"obs"
"FA_Dur",20215102,2,3,5,7,13.4,"obs"
"FA_Dur",20215108,2,3,5,7,13.4,"obs"
"FA_Dur",20215110,2,3,5,7,13.4,"obs"
"FA_Dur",20215112,2,3,5,7,13.4,"obs"
"FA_Dur",20215122,2,3,5,7,13.4,"obs"
"FA_Dur",20215130,2,3,5,7,13.4,"obs"
"FA_Dur",20215144,2,3,5,7,13.4,"obs"
"FA_Dur",20215148,2,3,5,7,13.4,"obs"
"FA_Dur",20215156,2,3,5,7,13.4,"obs"
"FA_Dur",20215158,2,3,5,7,13.4,"obs"
"FA_Dur",20215162,2,3,5,7,13.4,"obs"
"FA_Dur",20215170,2,3,5,7,13.4,"obs"
"FA_Dur",20215174,2,3,5,7,13.4,"obs"
"FA_Dur",20215178,2,3,5,7,13.4,"obs"
"FA_Dur",20215180,2,3,5,7,13.4,"obs"
"FA_Dur",20215182,2,3,5,7,13.4,"obs"
"FA_Dur",20215186,2,3,5,7,13.4,"obs"
"FA_Dur",20215188,2,3,5,7,13.4,"obs"
"FA_Dur",20215190,2,3,5,7,13.4,"obs"
"FA_Dur",20215202,2,3,5,7,13.4,"obs"
"FA_Dur",20215206,2,3,5,7,13.4,"obs"
"FA_Dur",20215208,2,3,5,7,13.4,"obs"
"FA_Dur",20215212,2,3,5,7,13.4,"obs"
"FA_Dur",20215248,2,3,5,7,13.4,"obs"
"FA_Dur",20215256,2,3,5,7,13.4,"obs"
"FA_Dur",20215258,2,3,5,7,13.4,"obs"
"FA_Dur",20215260,2,3,5,7,13.4,"obs"
"FA_Dur",20215264,2,3,5,7,13.4,"obs"
"FA_Dur",20215276,2,3,5,7,13.4,"obs"
"FA_Dur",20215286,2,3,5,7,13.4,"obs"
"FA_Dur",20215290,2,3,5,7,13.4,"obs"
"FA_Dur",20215296,2,3,5,7,13.4,"obs"
"FA_Dur",20215310,2,3,5,7,13.4,"obs"
"FA_Dur",20215312,2,3,5,7,13.4,"obs"
"FA_Dur",20215316,2,3,5,7,13.4,"obs"
"FA_Dur",20215318,2,3,5,7,13.4,"obs"
"FA_Dur",20215326,2,3,5,7,13.4,"obs"
"FA_Dur",20215342,2,3,5,7,13.4,"obs"
"FA_Dur",20215346,2,3,5,7,13.4,"obs"
"FA_Dur",20215356,2,3,5,7,13.4,"obs"
"FA_Dur",20215376,2,3,5,7,13.4,"obs"
"FA_Dur",20215416,2,3,5,7,13.4,"obs"
"FA_Dur",20215438,2,3,5,7,13.4,"obs"
"FA_Dur",20215446,2,3,5,7,13.4,"obs"
"FA_Dur",20215452,2,3,5,7,13.4,"obs"
"FA_Dur",20215456,2,3,5,7,13.4,"obs"
"FA_Dur",20215464,2,3,5,7,13.4,"obs"
"FA_Dur",20215466,2,3,5,7,13.4,"obs"
"FA_Dur",20215476,2,3,5,7,13.4,"obs"
"FA_Dur",20215500,2,3,5,7,13.4,"obs"
"FA_Dur",20215520,2,3,5,7,13.4,"obs"
"FA_Dur",20215524,2,3,5,7,13.4,"obs"
"FA_Dur",20215526,2,3,5,7,13.4,"obs"
"FA_Dur",20215532,2,3,5,7,13.4,"obs"
"FA_Dur",20215538,2,3,5,7,13.4,"obs"
"FA_Dur",20215548,2,3,5,7,13.4,"obs"
"FA_Dur",20215550,2,3,5,7,13.4,"obs"
"FA_Dur",20215556,2,3,5,7,13.4,"obs"
"FA_Dur",20215578,2,3,5,7,13.4,"obs"
"FA_Dur",20215596,2,3,5,7,13.4,"obs"
"FA_Dur",20215624,2,3,5,7,13.4,"obs"
"FA_Dur",20215648,2,3,5,7,13.4,"obs"
"FA_Dur",20215658,2,3,5,7,13.4,"obs"
"FA_Dur",20215672,2,3,5,7,13.4,"obs"
"FA_Dur",20215696,2,3,5,7,13.4,"obs"
"FA_Dur",20215750,2,3,5,7,13.4,"obs"
"FA_Dur",20215766,2,3,5,7,13.4,"obs"
"FA_Dur",20215800,2,3,5,7,13.4,"obs"
"FA_Dur",20215806,2,3,5,7,13.4,"obs"
"FA_Dur",20216062,2,3,5,7,13.4,"obs"
"FA_Dur",20216066,2,3,5,7,13.4,"obs"
"FA_Dur",20216072,2,3,5,7,13.4,"obs"
"FA_Dur",20216078,2,3,5,7,13.4,"obs"
"FA_Dur",20216082,2,3,5,7,13.4,"obs"
"FA_Dur",20216086,2,3,5,7,13.4,"obs"
"FA_Dur",20216088,2,3,5,7,13.4,"obs"
"FA_Dur",20216094,2,3,5,7,13.4,"obs"
"FA_Dur",20216116,2,3,5,7,13.4,"obs"
"FA_Dur",20216118,2,3,5,7,13.4,"obs"
"FA_Dur",20216128,2,3,5,7,13.4,"obs"
"FA_Dur",20216130,2,3,5,7,13.4,"obs"
"FA_Dur",20216140,2,3,5,7,13.4,"obs"
"FA_Dur",20216148,2,3,5,7,13.4,"obs"
"FA_Dur",20216150,2,3,5,7,13.4,"obs"
"FA_Dur",20216152,2,3,5,7,13.4,"obs"
"FA_Dur",20216230,2,3,5,7,13.4,"obs"
"FA_Dur",20216266,2,3,5,7,13.4,"obs"
"FA_Dur",20216276,2,3,5,7,13.4,"obs"
"FA_Dur",20216360,2,3,5,7,13.4,"obs"
"FA_Dur",20216676,2,3,5,7,13.4,"obs"
"FA_Dur",20216684,2,3,5,7,13.4,"obs"
"FA_Dur",20216686,2,3,5,7,13.4,"obs"
"FA_Dur",20216690,2,3,5,7,13.4,"obs"
"FA_Dur",20216692,2,3,5,7,13.4,"obs"
"FA_Dur",20216712,2,3,5,7,13.4,"obs"
"FA_Dur",20216714,2,3,5,7,13.4,"obs"
"FA_Dur",20216720,2,3,5,7,13.4,"obs"
"FA_Dur",20216724,2,3,5,7,13.4,"obs"
"FA_Dur",20216726,2,3,5,7,13.4,"obs"
"FA_Dur",20216728,2,3,5,7,13.4,"obs"
"FA_Dur",20216734,2,3,5,7,13.4,"obs"
"FA_Dur",20216736,2,3,5,7,13.4,"obs"
"FA_Dur",20216738,2,3,5,7,13.4,"obs"
"FA_Dur",20216740,2,3,5,7,13.4,"obs"
"FA_Dur",20216742,2,3,5,7,13.4,"obs"
"FA_Dur",20216754,2,3,5,7,13.4,"obs"
"FA_Dur",20216758,2,3,5,7,13.4,"obs"
"FA_Dur",20216764,2,3,5,7,13.4,"obs"
"FA_Dur",20216766,2,3,5,7,13.4,"obs"
"FA_Dur",20216768,2,3,5,7,13.4,"obs"
"FA_Dur",20216770,2,3,5,7,13.4,"obs"
"FA_Dur",20216788,2,3,5,7,13.4,"obs"
"FA_Dur",20216792,2,3,5,7,13.4,"obs"
"FA_Dur",20216796,2,3,5,7,13.4,"obs"
"FA_Dur",20216800,2,3,5,7,13.4,"obs"
"FA_Dur",20216802,2,3,5,7,13.4,"obs"
"FA_Dur",20216804,2,3,5,7,13.4,"obs"
"FA_Dur",20216808,2,3,5,7,13.4,"obs"
"FA_Dur",20216810,2,3,5,7,13.4,"obs"
"FA_Dur",20216818,2,3,5,7,13.4,"obs"
"FA_Dur",20216822,2,3,5,7,13.4,"obs"
"FA_Dur",20216824,2,3,5,7,13.4,"obs"
"FA_Dur",20216828,2,3,5,7,13.4,"obs"
"FA_Dur",20216836,2,3,5,7,13.4,"obs"
"FA_Dur",20216838,2,3,5,7,13.4,"obs"
"FA_Dur",20216846,2,3,5,7,13.4,"obs"
"FA_Dur",20216854,2,3,5,7,13.4,"obs"
"FA_Dur",20216856,2,3,5,7,13.4,"obs"
"FA_Dur",20216860,2,3,5,7,13.4,"obs"
"FA_Dur",20216862,2,3,5,7,13.4,"obs"
"FA_Dur",20216866,2,3,5,7,13.4,"obs"
"FA_Dur",20216868,2,3,5,7,13.4,"obs"
"FA_Dur",20216874,2,3,5,7,13.4,"obs"
"FA_Dur",20216878,2,3,5,7,13.4,"obs"
"FA_Dur",20216888,2,3,5,7,13.4,"obs"
"FA_Dur",20216896,2,3,5,7,13.4,"obs"
"FA_Dur",20216902,2,3,5,7,13.4,"obs"
"FA_Dur",20216906,2,3,5,7,13.4,"obs"
"FA_Dur",20216914,2,3,5,7,13.4,"obs"
"FA_Dur",20216916,2,3,5,7,13.4,"obs"
"FA_Dur",20216922,2,3,5,7,13.4,"obs"
"FA_Dur",20216924,2,3,5,7,13.4,"obs"
"FA_Dur",20216926,2,3,5,7,13.4,"obs"
"FA_Dur",20216930,2,3,5,7,13.4,"obs"
"FA_Dur",20216932,2,3,5,7,13.4,"obs"
"FA_Dur",20216938,2,3,5,7,13.4,"obs"
"FA_Dur",20216942,2,3,5,7,13.4,"obs"
"FA_Dur",20216944,2,3,5,7,13.4,"obs"
"FA_Dur",20216950,2,3,5,7,13.4,"obs"
"FA_Dur",20216952,2,3,5,7,13.4,"obs"
"FA_Dur",20216982,2,3,5,7,13.4,"obs"
"FA_Dur",20216996,2,3,5,7,13.4,"obs"
"FA_Dur",20216998,2,3,5,7,13.4,"obs"
"FA_Dur",20217004,2,3,5,7,13.4,"obs"
"FA_Dur",20217012,2,3,5,7,13.4,"obs"
"FA_Dur",20217014,2,3,5,7,13.4,"obs"
"FA_Dur",20217016,2,3,5,7,13.4,"obs"
"FA_Dur",20217026,2,3,5,7,13.4,"obs"
"FA_Dur",20217028,2,3,5,7,13.4,"obs"
"FA_Dur",20217030,2,3,5,7,13.4,"obs"
"FA_Dur",20217036,2,3,5,7,13.4,"obs"
"FA_Dur",20217038,2,3,5,7,13.4,"obs"
"FA_Dur",20217042,2,3,5,7,13.4,"obs"
"FA_Dur",20217044,2,3,5,7,13.4,"obs"
"FA_Dur",20217046,2,3,5,7,13.4,"obs"
"FA_Dur",20217054,2,3,5,7,13.4,"obs"
"FA_Dur",20217056,2,3,5,7,13.4,"obs"
"FA_Dur",20217074,2,3,5,7,13.4,"obs"
"FA_Dur",20217632,2,3,5,7,13.4,"obs"
"FA_Dur",20217638,2,3,5,7,13.4,"obs"
"FA_Dur",20217640,2,3,5,7,13.4,"obs"
"FA_Dur",20217644,2,3,5,7,13.4,"obs"
"FA_Dur",20217648,2,3,5,7,13.4,"obs"
"FA_Dur",20217650,2,3,5,7,13.4,"obs"
"FA_Dur",20217652,2,3,5,7,13.4,"obs"
"FA_Dur",20217656,2,3,5,7,13.4,"obs"
"FA_Dur",20217658,2,3,5,7,13.4,"obs"
"FA_Dur",20217672,2,3,5,7,13.4,"obs"
"FA_Dur",20217722,2,3,5,7,13.4,"obs"
"FA_Dur",20217736,2,3,5,7,13.4,"obs"
"FA_Dur",20217740,2,3,5,7,13.4,"obs"
"FA_Dur",20217742,2,3,5,7,13.4,"obs"
"FA_Dur",20217746,2,3,5,7,13.4,"obs"
"FA_Dur",20217758,2,3,5,7,13.4,"obs"
"FA_Dur",20217760,2,3,5,7,13.4,"obs"
"FA_Dur",20217762,2,3,5,7,13.4,"obs"
"FA_Dur",20217764,2,3,5,7,13.4,"obs"
"FA_Dur",20217766,2,3,5,7,13.4,"obs"
"FA_Dur",20217768,2,3,5,7,13.4,"obs"
"FA_Dur",20217770,2,3,5,7,13.4,"obs"
"FA_Dur",20217772,2,3,5,7,13.4,"obs"
"FA_Dur",20217774,2,3,5,7,13.4,"obs"
"FA_Dur",20217796,2,3,5,7,13.4,"obs"
"FA_Dur",20217800,2,3,5,7,13.4,"obs"
"FA_Dur",20217802,2,3,5,7,13.4,"obs"
"FA_Dur",20217806,2,3,5,7,13.4,"obs"
"FA_Dur",20217810,2,3,5,7,13.4,"obs"
"FA_Dur",20217816,2,3,5,7,13.4,"obs"
"FA_Dur",20217820,2,3,5,7,13.4,"obs"
"FA_Dur",20217822,2,3,5,7,13.4,"obs"
"FA_Dur",20217824,2,3,5,7,13.4,"obs"
"FA_Dur",20217844,2,3,5,7,13.4,"obs"
"FA_Dur",20217846,2,3,5,7,13.4,"obs"
"FA_Dur",20218014,2,3,5,7,13.4,"obs"
"FA_Dur",20218020,2,3,5,7,13.4,"obs"
"FA_Dur",20218024,2,3,5,7,13.4,"obs"
"FA_Dur",20218030,2,3,5,7,13.4,"obs"
"FA_Dur",20218034,2,3,5,7,13.4,"obs"
"FA_Dur",20218590,2,3,5,7,13.4,"obs"
"FA_Dur",20218594,2,3,5,7,13.4,"obs"
"FA_Dur",20218598,2,3,5,7,13.4,"obs"
"FA_Dur",20218600,2,3,5,7,13.4,"obs"
"FA_Dur",20218608,2,3,5,7,13.4,"obs"
"FA_Dur",20218612,2,3,5,7,13.4,"obs"
"FA_Dur",20218614,2,3,5,7,13.4,"obs"
