"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_5",20204732,1,1,1,2,3,"obs"
"Peak_Fre_5",20204736,1,1,1,2,3,"obs"
"Peak_Fre_5",20204738,1,1,1,2,3,"obs"
"Peak_Fre_5",20204750,1,1,1,2,3,"obs"
"Peak_Fre_5",20204752,1,1,1,2,3,"obs"
"Peak_Fre_5",20204754,1,1,1,2,3,"obs"
"Peak_Fre_5",20204756,1,1,1,2,3,"obs"
"Peak_Fre_5",20204796,1,1,1,2,3,"obs"
"Peak_Fre_5",20204800,1,1,1,2,3,"obs"
"Peak_Fre_5",20204804,1,1,1,2,3,"obs"
"Peak_Fre_5",20204808,1,1,1,2,3,"obs"
"Peak_Fre_5",20204810,1,1,1,2,3,"obs"
"Peak_Fre_5",20204812,1,1,1,2,3,"obs"
"Peak_Fre_5",20204890,1,1,1,2,3,"obs"
"Peak_Fre_5",20204914,1,1,1,2,3,"obs"
"Peak_Fre_5",20204926,1,1,1,2,3,"obs"
"Peak_Fre_5",20204988,1,1,1,2,3,"obs"
"Peak_Fre_5",20205018,1,1,1,2,3,"obs"
"Peak_Fre_5",20205044,1,1,1,2,3,"obs"
"Peak_Fre_5",20205076,1,1,1,2,3,"obs"
"Peak_Fre_5",20205078,1,1,1,2,3,"obs"
"Peak_Fre_5",20205096,1,1,1,2,3,"obs"
"Peak_Fre_5",20205116,1,1,1,2,3,"obs"
"Peak_Fre_5",20205134,1,1,1,2,3,"obs"
"Peak_Fre_5",20205136,1,1,1,2,3,"obs"
"Peak_Fre_5",20205138,1,1,1,2,3,"obs"
"Peak_Fre_5",20205154,1,1,1,2,3,"obs"
"Peak_Fre_5",20205160,1,1,1,2,3,"obs"
"Peak_Fre_5",20205166,1,1,1,2,3,"obs"
"Peak_Fre_5",20205170,1,1,1,2,3,"obs"
"Peak_Fre_5",20205180,1,1,1,2,3,"obs"
"Peak_Fre_5",20205190,1,1,1,2,3,"obs"
"Peak_Fre_5",20205192,1,1,1,2,3,"obs"
"Peak_Fre_5",20205206,1,1,1,2,3,"obs"
"Peak_Fre_5",20205208,1,1,1,2,3,"obs"
"Peak_Fre_5",20205212,1,1,1,2,3,"obs"
"Peak_Fre_5",20205214,1,1,1,2,3,"obs"
"Peak_Fre_5",20205228,1,1,1,2,3,"obs"
"Peak_Fre_5",20205232,1,1,1,2,3,"obs"
"Peak_Fre_5",20205246,1,1,1,2,3,"obs"
"Peak_Fre_5",20205256,1,1,1,2,3,"obs"
"Peak_Fre_5",20205262,1,1,1,2,3,"obs"
"Peak_Fre_5",20205270,1,1,1,2,3,"obs"
"Peak_Fre_5",20205274,1,1,1,2,3,"obs"
"Peak_Fre_5",20205276,1,1,1,2,3,"obs"
"Peak_Fre_5",20205278,1,1,1,2,3,"obs"
"Peak_Fre_5",20205282,1,1,1,2,3,"obs"
"Peak_Fre_5",20205306,1,1,1,2,3,"obs"
"Peak_Fre_5",20205316,1,1,1,2,3,"obs"
"Peak_Fre_5",20205324,1,1,1,2,3,"obs"
"Peak_Fre_5",20205326,1,1,1,2,3,"obs"
"Peak_Fre_5",20205330,1,1,1,2,3,"obs"
"Peak_Fre_5",20205332,1,1,1,2,3,"obs"
"Peak_Fre_5",20205336,1,1,1,2,3,"obs"
"Peak_Fre_5",20205338,1,1,1,2,3,"obs"
"Peak_Fre_5",20205352,1,1,1,2,3,"obs"
"Peak_Fre_5",20205362,1,1,1,2,3,"obs"
"Peak_Fre_5",20205410,1,1,1,2,3,"obs"
"Peak_Fre_5",20205424,1,1,1,2,3,"obs"
"Peak_Fre_5",20205426,1,1,1,2,3,"obs"
"Peak_Fre_5",20205430,1,1,1,2,3,"obs"
"Peak_Fre_5",20205438,1,1,1,2,3,"obs"
"Peak_Fre_5",20205446,1,1,1,2,3,"obs"
"Peak_Fre_5",20205456,1,1,1,2,3,"obs"
"Peak_Fre_5",20205462,1,1,1,2,3,"obs"
"Peak_Fre_5",20205464,1,1,1,2,3,"obs"
"Peak_Fre_5",20205466,1,1,1,2,3,"obs"
"Peak_Fre_5",20205468,1,1,1,2,3,"obs"
"Peak_Fre_5",20205470,1,1,1,2,3,"obs"
"Peak_Fre_5",20205476,1,1,1,2,3,"obs"
"Peak_Fre_5",20205478,1,1,1,2,3,"obs"
"Peak_Fre_5",20205482,1,1,1,2,3,"obs"
"Peak_Fre_5",20205484,1,1,1,2,3,"obs"
"Peak_Fre_5",20205486,1,1,1,2,3,"obs"
"Peak_Fre_5",20205488,1,1,1,2,3,"obs"
"Peak_Fre_5",20205490,1,1,1,2,3,"obs"
"Peak_Fre_5",20205494,1,1,1,2,3,"obs"
"Peak_Fre_5",20205508,1,1,1,2,3,"obs"
"Peak_Fre_5",20205514,1,1,1,2,3,"obs"
"Peak_Fre_5",20205520,1,1,1,2,3,"obs"
"Peak_Fre_5",20205524,1,1,1,2,3,"obs"
"Peak_Fre_5",20205532,1,1,1,2,3,"obs"
"Peak_Fre_5",20205536,1,1,1,2,3,"obs"
"Peak_Fre_5",20205542,1,1,1,2,3,"obs"
"Peak_Fre_5",20205546,1,1,1,2,3,"obs"
"Peak_Fre_5",20205556,1,1,1,2,3,"obs"
"Peak_Fre_5",20205560,1,1,1,2,3,"obs"
"Peak_Fre_5",20205566,1,1,1,2,3,"obs"
"Peak_Fre_5",20205568,1,1,1,2,3,"obs"
"Peak_Fre_5",20205576,1,1,1,2,3,"obs"
"Peak_Fre_5",20205578,1,1,1,2,3,"obs"
"Peak_Fre_5",20205580,1,1,1,2,3,"obs"
"Peak_Fre_5",20205584,1,1,1,2,3,"obs"
"Peak_Fre_5",20205588,1,1,1,2,3,"obs"
"Peak_Fre_5",20205590,1,1,1,2,3,"obs"
"Peak_Fre_5",20205594,1,1,1,2,3,"obs"
"Peak_Fre_5",20205600,1,1,1,2,3,"obs"
"Peak_Fre_5",20205602,1,1,1,2,3,"obs"
"Peak_Fre_5",20205608,1,1,1,2,3,"obs"
"Peak_Fre_5",20205610,1,1,1,2,3,"obs"
"Peak_Fre_5",20205614,1,1,1,2,3,"obs"
"Peak_Fre_5",20205620,1,1,1,2,3,"obs"
"Peak_Fre_5",20205624,1,1,1,2,3,"obs"
"Peak_Fre_5",20205626,1,1,1,2,3,"obs"
"Peak_Fre_5",20205630,1,1,1,2,3,"obs"
"Peak_Fre_5",20205636,1,1,1,2,3,"obs"
"Peak_Fre_5",20205640,1,1,1,2,3,"obs"
"Peak_Fre_5",20205644,1,1,1,2,3,"obs"
"Peak_Fre_5",20205646,1,1,1,2,3,"obs"
"Peak_Fre_5",20205650,1,1,1,2,3,"obs"
"Peak_Fre_5",20205652,1,1,1,2,3,"obs"
"Peak_Fre_5",20205654,1,1,1,2,3,"obs"
"Peak_Fre_5",20205658,1,1,1,2,3,"obs"
"Peak_Fre_5",20205662,1,1,1,2,3,"obs"
"Peak_Fre_5",20205672,1,1,1,2,3,"obs"
"Peak_Fre_5",20205678,1,1,1,2,3,"obs"
"Peak_Fre_5",20205686,1,1,1,2,3,"obs"
"Peak_Fre_5",20205688,1,1,1,2,3,"obs"
"Peak_Fre_5",20205690,1,1,1,2,3,"obs"
"Peak_Fre_5",20205692,1,1,1,2,3,"obs"
"Peak_Fre_5",20205694,1,1,1,2,3,"obs"
"Peak_Fre_5",20205698,1,1,1,2,3,"obs"
"Peak_Fre_5",20205700,1,1,1,2,3,"obs"
"Peak_Fre_5",20205702,1,1,1,2,3,"obs"
"Peak_Fre_5",20205704,1,1,1,2,3,"obs"
"Peak_Fre_5",20205706,1,1,1,2,3,"obs"
"Peak_Fre_5",20205710,1,1,1,2,3,"obs"
"Peak_Fre_5",20205712,1,1,1,2,3,"obs"
"Peak_Fre_5",20205722,1,1,1,2,3,"obs"
"Peak_Fre_5",20205728,1,1,1,2,3,"obs"
"Peak_Fre_5",20205734,1,1,1,2,3,"obs"
"Peak_Fre_5",20205736,1,1,1,2,3,"obs"
"Peak_Fre_5",20205738,1,1,1,2,3,"obs"
"Peak_Fre_5",20205748,1,1,1,2,3,"obs"
"Peak_Fre_5",20205766,1,1,1,2,3,"obs"
"Peak_Fre_5",20205770,1,1,1,2,3,"obs"
"Peak_Fre_5",20205778,1,1,1,2,3,"obs"
"Peak_Fre_5",20205780,1,1,1,2,3,"obs"
"Peak_Fre_5",20205782,1,1,1,2,3,"obs"
"Peak_Fre_5",20205792,1,1,1,2,3,"obs"
"Peak_Fre_5",20205794,1,1,1,2,3,"obs"
"Peak_Fre_5",20205796,1,1,1,2,3,"obs"
"Peak_Fre_5",20205798,1,1,1,2,3,"obs"
"Peak_Fre_5",20205800,1,1,1,2,3,"obs"
"Peak_Fre_5",20205802,1,1,1,2,3,"obs"
"Peak_Fre_5",20205804,1,1,1,2,3,"obs"
"Peak_Fre_5",20205806,1,1,1,2,3,"obs"
"Peak_Fre_5",20205812,1,1,1,2,3,"obs"
"Peak_Fre_5",20205814,1,1,1,2,3,"obs"
"Peak_Fre_5",20205818,1,1,1,2,3,"obs"
"Peak_Fre_5",20205824,1,1,1,2,3,"obs"
"Peak_Fre_5",20205828,1,1,1,2,3,"obs"
"Peak_Fre_5",20205830,1,1,1,2,3,"obs"
"Peak_Fre_5",20205832,1,1,1,2,3,"obs"
"Peak_Fre_5",20205834,1,1,1,2,3,"obs"
"Peak_Fre_5",20205838,1,1,1,2,3,"obs"
"Peak_Fre_5",20205840,1,1,1,2,3,"obs"
"Peak_Fre_5",20205844,1,1,1,2,3,"obs"
"Peak_Fre_5",20205852,1,1,1,2,3,"obs"
"Peak_Fre_5",20205856,1,1,1,2,3,"obs"
"Peak_Fre_5",20205870,1,1,1,2,3,"obs"
"Peak_Fre_5",20205872,1,1,1,2,3,"obs"
"Peak_Fre_5",20205884,1,1,1,2,3,"obs"
"Peak_Fre_5",20205898,1,1,1,2,3,"obs"
"Peak_Fre_5",20205914,1,1,1,2,3,"obs"
"Peak_Fre_5",20205926,1,1,1,2,3,"obs"
"Peak_Fre_5",20205928,1,1,1,2,3,"obs"
"Peak_Fre_5",20205940,1,1,1,2,3,"obs"
"Peak_Fre_5",20206494,1,1,1,2,3,"obs"
"Peak_Fre_5",20206498,1,1,1,2,3,"obs"
"Peak_Fre_5",20206500,1,1,1,2,3,"obs"
"Peak_Fre_5",20206510,1,1,1,2,3,"obs"
"Peak_Fre_5",20206546,1,1,1,2,3,"obs"
"Peak_Fre_5",20206560,1,1,1,2,3,"obs"
"Peak_Fre_5",20206568,1,1,1,2,3,"obs"
"Peak_Fre_5",20206574,1,1,1,2,3,"obs"
"Peak_Fre_5",20206602,1,1,1,2,3,"obs"
"Peak_Fre_5",20206614,1,1,1,2,3,"obs"
"Peak_Fre_5",20206622,1,1,1,2,3,"obs"
"Peak_Fre_5",20206628,1,1,1,2,3,"obs"
"Peak_Fre_5",20206634,1,1,1,2,3,"obs"
"Peak_Fre_5",20206644,1,1,1,2,3,"obs"
"Peak_Fre_5",20206648,1,1,1,2,3,"obs"
"Peak_Fre_5",20206650,1,1,1,2,3,"obs"
"Peak_Fre_5",20206654,1,1,1,2,3,"obs"
"Peak_Fre_5",20206656,1,1,1,2,3,"obs"
"Peak_Fre_5",20206664,1,1,1,2,3,"obs"
"Peak_Fre_5",20206672,1,1,1,2,3,"obs"
"Peak_Fre_5",20206680,1,1,1,2,3,"obs"
"Peak_Fre_5",20206682,1,1,1,2,3,"obs"
"Peak_Fre_5",20206686,1,1,1,2,3,"obs"
"Peak_Fre_5",20206688,1,1,1,2,3,"obs"
"Peak_Fre_5",20206692,1,1,1,2,3,"obs"
"Peak_Fre_5",20206706,1,1,1,2,3,"obs"
"Peak_Fre_5",20206720,1,1,1,2,3,"obs"
"Peak_Fre_5",20206750,1,1,1,2,3,"obs"
"Peak_Fre_5",20206752,1,1,1,2,3,"obs"
"Peak_Fre_5",20206762,1,1,1,2,3,"obs"
"Peak_Fre_5",20206764,1,1,1,2,3,"obs"
"Peak_Fre_5",20206766,1,1,1,2,3,"obs"
"Peak_Fre_5",20206842,1,1,1,2,3,"obs"
"Peak_Fre_5",20206848,1,1,1,2,3,"obs"
"Peak_Fre_5",20207500,1,1,1,2,3,"obs"
"Peak_Fre_5",20208300,1,1,1,2,3,"obs"
"Peak_Fre_5",20208308,1,1,1,2,3,"obs"
"Peak_Fre_5",20208312,1,1,1,2,3,"obs"
"Peak_Fre_5",20208318,1,1,1,2,3,"obs"
"Peak_Fre_5",20208324,1,1,1,2,3,"obs"
"Peak_Fre_5",20208332,1,1,1,2,3,"obs"
"Peak_Fre_5",20208334,1,1,1,2,3,"obs"
"Peak_Fre_5",20208346,1,1,1,2,3,"obs"
"Peak_Fre_5",20208356,1,1,1,2,3,"obs"
"Peak_Fre_5",20208362,1,1,1,2,3,"obs"
"Peak_Fre_5",20208370,1,1,1,2,3,"obs"
"Peak_Fre_5",20208374,1,1,1,2,3,"obs"
"Peak_Fre_5",20208378,1,1,1,2,3,"obs"
"Peak_Fre_5",20208386,1,1,1,2,3,"obs"
"Peak_Fre_5",20208388,1,1,1,2,3,"obs"
"Peak_Fre_5",20208394,1,1,1,2,3,"obs"
"Peak_Fre_5",20208396,1,1,1,2,3,"obs"
"Peak_Fre_5",20208398,1,1,1,2,3,"obs"
"Peak_Fre_5",20208408,1,1,1,2,3,"obs"
"Peak_Fre_5",20208410,1,1,1,2,3,"obs"
"Peak_Fre_5",20208412,1,1,1,2,3,"obs"
"Peak_Fre_5",20208416,1,1,1,2,3,"obs"
"Peak_Fre_5",20208428,1,1,1,2,3,"obs"
"Peak_Fre_5",20208458,1,1,1,2,3,"obs"
"Peak_Fre_5",20208460,1,1,1,2,3,"obs"
"Peak_Fre_5",20208472,1,1,1,2,3,"obs"
"Peak_Fre_5",20208476,1,1,1,2,3,"obs"
"Peak_Fre_5",20208480,1,1,1,2,3,"obs"
"Peak_Fre_5",20208490,1,1,1,2,3,"obs"
"Peak_Fre_5",20208494,1,1,1,2,3,"obs"
"Peak_Fre_5",20208498,1,1,1,2,3,"obs"
"Peak_Fre_5",20208500,1,1,1,2,3,"obs"
"Peak_Fre_5",20208504,1,1,1,2,3,"obs"
"Peak_Fre_5",20208508,1,1,1,2,3,"obs"
"Peak_Fre_5",20208512,1,1,1,2,3,"obs"
"Peak_Fre_5",20208524,1,1,1,2,3,"obs"
"Peak_Fre_5",20208532,1,1,1,2,3,"obs"
"Peak_Fre_5",20208536,1,1,1,2,3,"obs"
"Peak_Fre_5",20208542,1,1,1,2,3,"obs"
"Peak_Fre_5",20208562,1,1,1,2,3,"obs"
"Peak_Fre_5",20208564,1,1,1,2,3,"obs"
"Peak_Fre_5",20208568,1,1,1,2,3,"obs"
"Peak_Fre_5",20208570,1,1,1,2,3,"obs"
"Peak_Fre_5",20208580,1,1,1,2,3,"obs"
"Peak_Fre_5",20208592,1,1,1,2,3,"obs"
"Peak_Fre_5",20209076,1,1,1,2,3,"obs"
"Peak_Fre_5",20209086,1,1,1,2,3,"obs"
"Peak_Fre_5",20209098,1,1,1,2,3,"obs"
"Peak_Fre_5",20214532,1,1,1,2,3,"obs"
"Peak_Fre_5",20214536,1,1,1,2,3,"obs"
"Peak_Fre_5",20214538,1,1,1,2,3,"obs"
"Peak_Fre_5",20214544,1,1,1,2,3,"obs"
"Peak_Fre_5",20214546,1,1,1,2,3,"obs"
"Peak_Fre_5",20214976,1,1,1,2,3,"obs"
"Peak_Fre_5",20214978,1,1,1,2,3,"obs"
"Peak_Fre_5",20214984,1,1,1,2,3,"obs"
"Peak_Fre_5",20214988,1,1,1,2,3,"obs"
"Peak_Fre_5",20214992,1,1,1,2,3,"obs"
"Peak_Fre_5",20214994,1,1,1,2,3,"obs"
"Peak_Fre_5",20214998,1,1,1,2,3,"obs"
"Peak_Fre_5",20215000,1,1,1,2,3,"obs"
"Peak_Fre_5",20215002,1,1,1,2,3,"obs"
"Peak_Fre_5",20215004,1,1,1,2,3,"obs"
"Peak_Fre_5",20215016,1,1,1,2,3,"obs"
"Peak_Fre_5",20215030,1,1,1,2,3,"obs"
"Peak_Fre_5",20215044,1,1,1,2,3,"obs"
"Peak_Fre_5",20215048,1,1,1,2,3,"obs"
"Peak_Fre_5",20215050,1,1,1,2,3,"obs"
"Peak_Fre_5",20215056,1,1,1,2,3,"obs"
"Peak_Fre_5",20215058,1,1,1,2,3,"obs"
"Peak_Fre_5",20215064,1,1,1,2,3,"obs"
"Peak_Fre_5",20215066,1,1,1,2,3,"obs"
"Peak_Fre_5",20215068,1,1,1,2,3,"obs"
"Peak_Fre_5",20215070,1,1,1,2,3,"obs"
"Peak_Fre_5",20215072,1,1,1,2,3,"obs"
"Peak_Fre_5",20215088,1,1,1,2,3,"obs"
"Peak_Fre_5",20215092,1,1,1,2,3,"obs"
"Peak_Fre_5",20215096,1,1,1,2,3,"obs"
"Peak_Fre_5",20215098,1,1,1,2,3,"obs"
"Peak_Fre_5",20215102,1,1,1,2,3,"obs"
"Peak_Fre_5",20215108,1,1,1,2,3,"obs"
"Peak_Fre_5",20215110,1,1,1,2,3,"obs"
"Peak_Fre_5",20215112,1,1,1,2,3,"obs"
"Peak_Fre_5",20215122,1,1,1,2,3,"obs"
"Peak_Fre_5",20215130,1,1,1,2,3,"obs"
"Peak_Fre_5",20215144,1,1,1,2,3,"obs"
"Peak_Fre_5",20215148,1,1,1,2,3,"obs"
"Peak_Fre_5",20215156,1,1,1,2,3,"obs"
"Peak_Fre_5",20215158,1,1,1,2,3,"obs"
"Peak_Fre_5",20215162,1,1,1,2,3,"obs"
"Peak_Fre_5",20215170,1,1,1,2,3,"obs"
"Peak_Fre_5",20215174,1,1,1,2,3,"obs"
"Peak_Fre_5",20215178,1,1,1,2,3,"obs"
"Peak_Fre_5",20215180,1,1,1,2,3,"obs"
"Peak_Fre_5",20215182,1,1,1,2,3,"obs"
"Peak_Fre_5",20215186,1,1,1,2,3,"obs"
"Peak_Fre_5",20215188,1,1,1,2,3,"obs"
"Peak_Fre_5",20215190,1,1,1,2,3,"obs"
"Peak_Fre_5",20215202,1,1,1,2,3,"obs"
"Peak_Fre_5",20215206,1,1,1,2,3,"obs"
"Peak_Fre_5",20215208,1,1,1,2,3,"obs"
"Peak_Fre_5",20215212,1,1,1,2,3,"obs"
"Peak_Fre_5",20215248,1,1,1,2,3,"obs"
"Peak_Fre_5",20215256,1,1,1,2,3,"obs"
"Peak_Fre_5",20215258,1,1,1,2,3,"obs"
"Peak_Fre_5",20215260,1,1,1,2,3,"obs"
"Peak_Fre_5",20215264,1,1,1,2,3,"obs"
"Peak_Fre_5",20215276,1,1,1,2,3,"obs"
"Peak_Fre_5",20215286,1,1,1,2,3,"obs"
"Peak_Fre_5",20215290,1,1,1,2,3,"obs"
"Peak_Fre_5",20215296,1,1,1,2,3,"obs"
"Peak_Fre_5",20215310,1,1,1,2,3,"obs"
"Peak_Fre_5",20215312,1,1,1,2,3,"obs"
"Peak_Fre_5",20215316,1,1,1,2,3,"obs"
"Peak_Fre_5",20215318,1,1,1,2,3,"obs"
"Peak_Fre_5",20215326,1,1,1,2,3,"obs"
"Peak_Fre_5",20215342,1,1,1,2,3,"obs"
"Peak_Fre_5",20215346,1,1,1,2,3,"obs"
"Peak_Fre_5",20215356,1,1,1,2,3,"obs"
"Peak_Fre_5",20215376,1,1,1,2,3,"obs"
"Peak_Fre_5",20215416,1,1,1,2,3,"obs"
"Peak_Fre_5",20215438,1,1,1,2,3,"obs"
"Peak_Fre_5",20215446,1,1,1,2,3,"obs"
"Peak_Fre_5",20215452,1,1,1,2,3,"obs"
"Peak_Fre_5",20215456,1,1,1,2,3,"obs"
"Peak_Fre_5",20215464,1,1,1,2,3,"obs"
"Peak_Fre_5",20215466,1,1,1,2,3,"obs"
"Peak_Fre_5",20215476,1,1,1,2,3,"obs"
"Peak_Fre_5",20215500,1,1,1,2,3,"obs"
"Peak_Fre_5",20215520,1,1,1,2,3,"obs"
"Peak_Fre_5",20215524,1,1,1,2,3,"obs"
"Peak_Fre_5",20215526,1,1,1,2,3,"obs"
"Peak_Fre_5",20215532,1,1,1,2,3,"obs"
"Peak_Fre_5",20215538,1,1,1,2,3,"obs"
"Peak_Fre_5",20215548,1,1,1,2,3,"obs"
"Peak_Fre_5",20215550,1,1,1,2,3,"obs"
"Peak_Fre_5",20215556,1,1,1,2,3,"obs"
"Peak_Fre_5",20215578,1,1,1,2,3,"obs"
"Peak_Fre_5",20215596,1,1,1,2,3,"obs"
"Peak_Fre_5",20215624,1,1,1,2,3,"obs"
"Peak_Fre_5",20215648,1,1,1,2,3,"obs"
"Peak_Fre_5",20215658,1,1,1,2,3,"obs"
"Peak_Fre_5",20215672,1,1,1,2,3,"obs"
"Peak_Fre_5",20215696,1,1,1,2,3,"obs"
"Peak_Fre_5",20215750,1,1,1,2,3,"obs"
"Peak_Fre_5",20215766,1,1,1,2,3,"obs"
"Peak_Fre_5",20215800,1,1,1,2,3,"obs"
"Peak_Fre_5",20215806,1,1,1,2,3,"obs"
"Peak_Fre_5",20216062,1,1,1,2,3,"obs"
"Peak_Fre_5",20216066,1,1,1,2,3,"obs"
"Peak_Fre_5",20216072,1,1,1,2,3,"obs"
"Peak_Fre_5",20216078,1,1,1,2,3,"obs"
"Peak_Fre_5",20216082,1,1,1,2,3,"obs"
"Peak_Fre_5",20216086,1,1,1,2,3,"obs"
"Peak_Fre_5",20216088,1,1,1,2,3,"obs"
"Peak_Fre_5",20216094,1,1,1,2,3,"obs"
"Peak_Fre_5",20216116,1,1,1,2,3,"obs"
"Peak_Fre_5",20216118,1,1,1,2,3,"obs"
"Peak_Fre_5",20216128,1,1,1,2,3,"obs"
"Peak_Fre_5",20216130,1,1,1,2,3,"obs"
"Peak_Fre_5",20216140,1,1,1,2,3,"obs"
"Peak_Fre_5",20216148,1,1,1,2,3,"obs"
"Peak_Fre_5",20216150,1,1,1,2,3,"obs"
"Peak_Fre_5",20216152,1,1,1,2,3,"obs"
"Peak_Fre_5",20216230,1,1,1,2,3,"obs"
"Peak_Fre_5",20216266,1,1,1,2,3,"obs"
"Peak_Fre_5",20216276,1,1,1,2,3,"obs"
"Peak_Fre_5",20216360,1,1,1,2,3,"obs"
"Peak_Fre_5",20216676,1,1,1,2,3,"obs"
"Peak_Fre_5",20216684,1,1,1,2,3,"obs"
"Peak_Fre_5",20216686,1,1,1,2,3,"obs"
"Peak_Fre_5",20216690,1,1,1,2,3,"obs"
"Peak_Fre_5",20216692,1,1,1,2,3,"obs"
"Peak_Fre_5",20216712,1,1,1,2,3,"obs"
"Peak_Fre_5",20216714,1,1,1,2,3,"obs"
"Peak_Fre_5",20216720,1,1,1,2,3,"obs"
"Peak_Fre_5",20216724,1,1,1,2,3,"obs"
"Peak_Fre_5",20216726,1,1,1,2,3,"obs"
"Peak_Fre_5",20216728,1,1,1,2,3,"obs"
"Peak_Fre_5",20216734,1,1,1,2,3,"obs"
"Peak_Fre_5",20216736,1,1,1,2,3,"obs"
"Peak_Fre_5",20216738,1,1,1,2,3,"obs"
"Peak_Fre_5",20216740,1,1,1,2,3,"obs"
"Peak_Fre_5",20216742,1,1,1,2,3,"obs"
"Peak_Fre_5",20216754,1,1,1,2,3,"obs"
"Peak_Fre_5",20216758,1,1,1,2,3,"obs"
"Peak_Fre_5",20216764,1,1,1,2,3,"obs"
"Peak_Fre_5",20216766,1,1,1,2,3,"obs"
"Peak_Fre_5",20216768,1,1,1,2,3,"obs"
"Peak_Fre_5",20216770,1,1,1,2,3,"obs"
"Peak_Fre_5",20216788,1,1,1,2,3,"obs"
"Peak_Fre_5",20216792,1,1,1,2,3,"obs"
"Peak_Fre_5",20216796,1,1,1,2,3,"obs"
"Peak_Fre_5",20216800,1,1,1,2,3,"obs"
"Peak_Fre_5",20216802,1,1,1,2,3,"obs"
"Peak_Fre_5",20216804,1,1,1,2,3,"obs"
"Peak_Fre_5",20216808,1,1,1,2,3,"obs"
"Peak_Fre_5",20216810,1,1,1,2,3,"obs"
"Peak_Fre_5",20216818,1,1,1,2,3,"obs"
"Peak_Fre_5",20216822,1,1,1,2,3,"obs"
"Peak_Fre_5",20216824,1,1,1,2,3,"obs"
"Peak_Fre_5",20216828,1,1,1,2,3,"obs"
"Peak_Fre_5",20216836,1,1,1,2,3,"obs"
"Peak_Fre_5",20216838,1,1,1,2,3,"obs"
"Peak_Fre_5",20216846,1,1,1,2,3,"obs"
"Peak_Fre_5",20216854,1,1,1,2,3,"obs"
"Peak_Fre_5",20216856,1,1,1,2,3,"obs"
"Peak_Fre_5",20216860,1,1,1,2,3,"obs"
"Peak_Fre_5",20216862,1,1,1,2,3,"obs"
"Peak_Fre_5",20216866,1,1,1,2,3,"obs"
"Peak_Fre_5",20216868,1,1,1,2,3,"obs"
"Peak_Fre_5",20216874,1,1,1,2,3,"obs"
"Peak_Fre_5",20216878,1,1,1,2,3,"obs"
"Peak_Fre_5",20216888,1,1,1,2,3,"obs"
"Peak_Fre_5",20216896,1,1,1,2,3,"obs"
"Peak_Fre_5",20216902,1,1,1,2,3,"obs"
"Peak_Fre_5",20216906,1,1,1,2,3,"obs"
"Peak_Fre_5",20216914,1,1,1,2,3,"obs"
"Peak_Fre_5",20216916,1,1,1,2,3,"obs"
"Peak_Fre_5",20216922,1,1,1,2,3,"obs"
"Peak_Fre_5",20216924,1,1,1,2,3,"obs"
"Peak_Fre_5",20216926,1,1,1,2,3,"obs"
"Peak_Fre_5",20216930,1,1,1,2,3,"obs"
"Peak_Fre_5",20216932,1,1,1,2,3,"obs"
"Peak_Fre_5",20216938,1,1,1,2,3,"obs"
"Peak_Fre_5",20216942,1,1,1,2,3,"obs"
"Peak_Fre_5",20216944,1,1,1,2,3,"obs"
"Peak_Fre_5",20216950,1,1,1,2,3,"obs"
"Peak_Fre_5",20216952,1,1,1,2,3,"obs"
"Peak_Fre_5",20216982,1,1,1,2,3,"obs"
"Peak_Fre_5",20216996,1,1,1,2,3,"obs"
"Peak_Fre_5",20216998,1,1,1,2,3,"obs"
"Peak_Fre_5",20217004,1,1,1,2,3,"obs"
"Peak_Fre_5",20217012,1,1,1,2,3,"obs"
"Peak_Fre_5",20217014,1,1,1,2,3,"obs"
"Peak_Fre_5",20217016,1,1,1,2,3,"obs"
"Peak_Fre_5",20217026,1,1,1,2,3,"obs"
"Peak_Fre_5",20217028,1,1,1,2,3,"obs"
"Peak_Fre_5",20217030,1,1,1,2,3,"obs"
"Peak_Fre_5",20217036,1,1,1,2,3,"obs"
"Peak_Fre_5",20217038,1,1,1,2,3,"obs"
"Peak_Fre_5",20217042,1,1,1,2,3,"obs"
"Peak_Fre_5",20217044,1,1,1,2,3,"obs"
"Peak_Fre_5",20217046,1,1,1,2,3,"obs"
"Peak_Fre_5",20217054,1,1,1,2,3,"obs"
"Peak_Fre_5",20217056,1,1,1,2,3,"obs"
"Peak_Fre_5",20217074,1,1,1,2,3,"obs"
"Peak_Fre_5",20217632,1,1,1,2,3,"obs"
"Peak_Fre_5",20217638,1,1,1,2,3,"obs"
"Peak_Fre_5",20217640,1,1,1,2,3,"obs"
"Peak_Fre_5",20217644,1,1,1,2,3,"obs"
"Peak_Fre_5",20217648,1,1,1,2,3,"obs"
"Peak_Fre_5",20217650,1,1,1,2,3,"obs"
"Peak_Fre_5",20217652,1,1,1,2,3,"obs"
"Peak_Fre_5",20217656,1,1,1,2,3,"obs"
"Peak_Fre_5",20217658,1,1,1,2,3,"obs"
"Peak_Fre_5",20217672,1,1,1,2,3,"obs"
"Peak_Fre_5",20217722,1,1,1,2,3,"obs"
"Peak_Fre_5",20217736,1,1,1,2,3,"obs"
"Peak_Fre_5",20217740,1,1,1,2,3,"obs"
"Peak_Fre_5",20217742,1,1,1,2,3,"obs"
"Peak_Fre_5",20217746,1,1,1,2,3,"obs"
